Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2023-06-21,0.0012530954834267197,-0.0007278797097612501,-0.0022290228953976837,0.000490695275398379,0.002075892035592672,-0.006349126519416873,0.001663580219723413,0.003172530591639038,0.00327882803913555,0.002869951605605447,0.0008117548645144297,-0.0008975480539854476,-0.0005675065362256886,0.00249142721046272,-0.00022548809910648716,0.0011266453775690796,0.00018567118419839356,-0.002357913002444142,-0.0025947476921924554,0.004260633297795736
2023-06-22,0.0011044178940078238,-0.0032002237881286026,0.004927794500538303,0.002812621241347207,-0.005746589959119093,0.00331141387579612,0.00197687553707032,0.0036774400905136653,0.0019532033890398755,0.0006948669579002413,-0.003657233784815724,-0.0019795181672458144,0.001637472202559991,-0.0005246909733653361,0.0007286638423675675,0.0003571323630269994,-0.003931330021207062,-0.0015941493104038866,0.0025920451694226364,0.0005869609188375374
2023-06-23,-0.002060898695997788,0.0014831942112646611,0.0024174459940909014,-0.003340146395406191,0.0024475037234687773,0.00039231162011095966,0.0023706126511715067,0.002240655496242778,0.0008163277618386739,-0.0028411831470387264,-0.0019197350501855732,0.004086146798739376,-0.0011180986226836513,0.0008535883310061235,0.0016878213473999414,-0.004712421867072976,-0.002616693262911731,0.0020613934069724804,-0.0011711979394846603,-0.0005952304093760534
2023-06-26,0.002322809474758849,0.003817366607693554,-0.001882061364295549,0.001751063039628891,0.004395611655891984,0.0013670016007992754,0.0028747010705631078,0.0011218964013492063,-8.433920428931399e-05,-0.000332451740638091,0.004265783350016327,-0.0006285881851566509,0.0006373590485330093,0.0010125031109837381,-0.004199198849571292,-0.0031138387621553005,0.00024346789316733927,4.1593505974178875e-05,0.0009848504602582267,-0.0035856125499276947
2023-06-27,0.0014737595281530433,-0.0030469854753994424,0.003540243751476255,0.0014726037965776925,0.002382894365187527,0.002352140495477397,0.0009410735057391231,-0.00138740753915415,-0.0036811019611296698,0.0022858484574244387,-0.003427480816747096,0.0009621797359544022,0.0003845699913413578,-0.0019523018705031388,-0.0025700964690814937,0.005144197995817312,-0.002221416358195622,1.5636331064267225e-05,0.0026284244999284874,0.0009264903254816914
2023-06-28,-0.005102505710643192,0.0050292280295734584,0.004230286413370482,0.00047626684729675797,0.004245331006530037,-0.000570182242320213,-0.0020947993261681915,0.00121126823723414,0.0002222280598132366,-0.0007716366704617736,0.0009001637980965418,-0.00021732759983763054,-0.0016564440065234627,-0.0021968163192602253,0.0015966152341677536,-0.0004981622862589868,0.0015366186719864919,0.0023146466650931785,0.0005873797337984073,-0.00015849636626463803
2023-06-29,0.0043007684449065196,0.000415441769042726,0.0005803783761617368,0.0008298136813324249,0.0011345539102931182,-0.004898008578759391,-0.002515613580034736,0.002956535858873223,0.00026428545707302847,0.0010122738929613934,0.0003959245753282996,-0.0021723001655014496,0.000686388157039588,0.004454247038904307,0.0012767973111700787,-0.00047461170064551014,0.0003050172086225691,0.002651433564073397,0.0018669154885941658,0.00019746924774295932
2023-06-30,-0.0005384277930669146,0.0004377167490307868,0.0035311546504111185,0.0003113868060228136,-0.005163155404231406,-0.0006520712360940345,0.0021718879568653447,-0.000816731617501683,0.00035817998358221614,0.0008493647923385373,-0.0036576027374145897,-0.0005601062463699586,0.004889478168888403,-0.003058039835538887,-0.00032000892087502217,-0.0004994585965943101,-0.0013778915478469727,3.4979195342189884e-05,0.0022584567482467526,0.0008765085337351209
2023-07-03,0.002195837707959098,0.0032501846280533282,0.0024688985311322304,-0.0032010654834601204,-0.0027814625884152876,0.003348190061385434,-0.0013247831671815407,0.0026110869267927414,-0.002059671519844044,-0.0002301379059862031,-0.002276389584535382,0.00485209594844257,-0.0029894672581079647,0.00021975795681977855,0.002512299157554947,0.000940700198930877,-0.0024939927089292027,0.0011412128293558951,0.001746123677825426,-0.005257351348663367
2023-07-04,0.0025718560334502764,0.001671419751557996,-0.002325481073755931,-0.002293231488693171,0.002920551073054021,-0.003409087569990316,0.003120940674848709,0.0006346330024463709,-0.0014397366052020344,-0.0008997474628906839,0.002384269051291685,-0.00088333822496697,-0.00015526025565066508,0.0024573495683518198,-0.0012757920913609724,-0.0011207427829755267,-0.0007167022765607672,0.0029125954882102574,-0.005015629458762729,-0.0012353766753444011
2023-07-05,-0.0007317401162527121,-0.0017753077022897453,-0.004449265892763052,-0.001219511535870316,0.00035268637646619297,0.0005422372681163388,-0.00039461518844636514,-0.002712667857444585,-0.002020723561249843,0.005092341317056415,-0.0017476069331075175,7.377862084367631e-06,0.00198826757059023,0.0009708980183309381,-0.001088197822566276,0.000609295647020122,0.002616349477565878,-0.003989883651716745,-0.0013139642897942625,0.000741243175480831
2023-07-06,-0.0023215420249113865,-0.0024614100712796053,0.00033240277525488013,-0.002049166500977767,0.0016754667670228732,-0.0017012754794651936,-0.0038207537188115585,-0.0036439059942115883,0.0039611930746949854,0.0013065764600090706,0.0022151855040456036,0.0003284398449048095,0.002654985888035892,-0.001522587968110182,-0.0017815944697426827,0.00037432118215250873,-0.001140024643891426,-0.0021662389283220967,-0.0020686495441392906,-0.002375216275073346
2023-07-07,-0.0008180551194302754,3.685061676129525e-05,-8.82712330820013e-05,0.002599588970465064,-0.0014293833616341347,-0.00022410652624259633,-0.0015023366291466837,0.005781472971714713,-0.0009421461768489934,0.001097136545157292,0.0025700658313653145,-0.0011491256523862945,-0.0004942189720664788,0.002630772573982544,0.0015605954369506821,-0.002881969826050978,-0.0021998344083902586,-0.0019091765367469172,-0.0006905949702886722,-0.003076624667508373
2023-07-10,0.00042038020133834843,0.0004023138294338899,0.0004587048023697892,0.0004300895076150447,0.0003604462128864675,0.00038951314975684405,0.0004605673890502358,0.00043222433681840004,0.00040589951226333937,0.0004347700654968933,0.000454470372482364,0.0004001404967087948,0.0003929799241530685,0.0004515733023455526,0.0003720566177064383,0.00041934353887202266,0.0003933427779017088,0.0003812140753453257,0.00036434925743499295,0.0003789944244257521
2023-07-11,-0.002247438569907651,0.004164941271388954,0.0004956647393764967,-0.0025128836358128334,-0.002282490663158514,0.0008317104916145229,-0.0014062945455072908,-0.0005058597869928648,0.0013570827103977065,-0.00048645439870019703,-0.00014985819615081342,0.001809891089220766,0.0012988866159864263,-0.004516415134615598,0.000392581150210027,0.0009237794949529935,-0.0020310135764041474,-0.0036739979676889416,-0.0013668450662818097,-0.0018095468106138885
2023-07-12,0.0027931232723286898,-0.004157446489378765,0.0015966053476119387,-0.0014450797455686606,0.003231260495206624,-0.0014127329025714287,0.0008149166617949868,0.0037601167605174598,0.0028793596737070873,0.0003208797256054507,-0.0005958706794184636,0.003879766936694912,-0.0018025928379311901,-0.0038818146847304593,-0.0010381044088849183,-0.0025553063859493374,-0.00334955230136343,-0.0003800946014032172,-0.0010248269958811785,0.0029992975857791545
2023-07-13,-0.0023410141903609815,0.00026016698560294316,-0.002505214408532842,0.00636381045252968,-0.00032388574961965383,0.0006007292700099123,0.0010169777728704537,0.0005308480122209814,0.0007811297628103687,-0.0018164096669299585,0.003264614236220259,-0.003132611159397117,0.001426662844580259,-0.0018990214841099542,0.0011590374688143679,-0.003503216057349885,0.0005727661588534104,0.0005865641717896256,0.003319183881478265,0.00010864841616043151
2023-07-14,-0.0034778608413623007,0.0010436300649718654,0.004020947217609065,-0.0017971793179731815,-2.4229596303733023e-05,0.0033969798523332028,-0.0012889126872990544,-0.0008056310346666318,-0.00299340737541832,0.004151860655527952,0.0003636784362130534,-0.0008868857863510678,-0.0003527447717758011,-0.0009374917808533758,2.7738792136627476e-05,-0.001200015439354466,-0.002246503961094401,0.000999963478742775,0.0017012492976188386,-0.001181205504510377
2023-07-17,-0.0008873661454418002,0.00291106301846593,-0.0005803159789006449,-0.0015698441608507719,0.003277797335791875,0.002083810954103488,0.002296891284254215,-0.0007906668143843982,0.004040921061908348,-0.0011621367849758838,-0.0009197389201924975,0.0007596376676301172,-0.00011922635677359992,-0.0024026999705682186,-0.0004468957752109868,5.768370646913471e-05,0.002365242413175786,-0.0005811196856433198,-0.0015170279284024205,0.0013185061188599326
2023-07-18,0.005995000529238011,0.0006142350622790808,-0.0005787263268902713,0.0012537693612886516,0.0010600807430948603,0.0015955630154529579,-0.0033331676959273467,0.004603668885695099,-0.0031422794406856846,-0.0011782160706571255,0.0006016267906432274,0.0010862942823606713,-0.0002198238875514127,0.0001623575179558386,-0.0015685855827339552,0.002562161932475131,-0.001081582812286635,-0.0019491466754846553,-0.0006696046009463349,-0.0008975696687787767
2023-07-19,-0.001026975956738554,-0.00033636194248721525,0.0024676623600935364,0.0007820878167705872,-0.0012480559664112055,-0.0012929221626601913,0.004427500275225248,-0.004301334684767797,-0.0007772473095808486,-0.00270580930984902,0.0012505758480879233,-0.002910634994504539,0.001968339520143696,-0.0022416442439261515,0.0027614321829875807,0.0014559554243405762,-0.0012125212938852378,-0.000728338868049395,-0.00029203258681938655,0.0018682751000372948
2023-07-20,-0.00056482957125411,0.001091465624607379,0.0015425636621976015,0.0006836539000670054,-0.0015752049292281013,0.0048617974672133185,-0.002218989660208705,-0.00015108320507992477,-0.0005750927731470066,0.0018170010964611305,-0.0011290745097666088,-0.0015254392301069194,6.14230297958829e-05,0.004084692085610298,-0.0008588731872849133,0.0009640831235100823,0.0012562845637600372,-0.00028416070110991626,-0.0005511060788063419,0.0009145861999089783
2023-07-21,0.0012856057394950663,-0.0003229475885114087,0.00195327992074084,-0.0009957972859505095,0.005059495116731372,-0.0031650674130802026,-0.001348948248866249,0.0006410561994019854,0.00014723248971953903,0.0007317474895302365,0.00013192032214252104,-0.0018363414165335468,0.0007629197661872894,-0.0003544076010630769,-0.0020034596674292546,-6.795306365643472e-05,-0.0011272429464670587,0.0011991712088633088,0.000636985491355868,0.0012914148963081708
2023-07-24,0.0031179515208251897,0.0006045587883267741,-0.0019833936410748455,0.006460859507029364,-0.001593434419069967,-0.0020201288116944572,-0.00039191237639340934,-2.2069356909747628e-05,-0.0018374010661306294,-0.0004796682719560244,0.0002321731803974979,0.0030935119088726305,0.0005517732943310535,0.0015282114135356745,6.351075796827779e-05,-0.003541551359250106,-0.0019229168844692411,0.003325688844073564,1.773148869445106e-05,-0.00246527950819626
2023-07-25,-0.0003188982386389503,-0.0027305894092768735,0.005828830563491286,-0.0011885770494697665,-0.0008461695587302811,0.00046106679593985406,0.00020210472390560903,0.0031254179120609525,0.00281903460009778,-0.002211313505953473,0.0024237794390992353,0.0007318239082763217,-0.000411024789156344,-0.0002795078163177651,-0.0008242496784252268,-0.0005777990890891366,0.0018063306239470287,0.001369051901962071,-0.0038389018954993613,-0.002610807798184597
2023-07-26,-0.0005109276686478359,0.006175660306270356,-0.0023546233877172773,-0.0019600673183737976,-0.0016610596365092592,0.0008990977052891337,0.0003595593225971648,0.0013038684432951375,-0.0008963094033218376,0.001347861574241666,0.0017558759572115184,0.0006220963577090967,0.0024716821371101594,-0.0010399603942125605,0.0006801238069154773,0.002217695886785899,0.0033433345142329604,0.0024261658708770433,-0.001855867849278178,0.0009660567342057546
2023-07-27,0.004171243042710525,-0.0005375225467813868,-0.0018224597581511155,-0.0005273882931968177,-0.0013041522104434195,-0.0010051053645265587,0.0026733445030724095,0.0001931721895160887,0.003095899761568437,0.0012056763490733572,-0.0008489645932399175,0.0002203104799765377,-0.0014090585862430935,-0.001396454688370453,0.002302081897701272,0.0031000211342219236,-0.00299445423675342,-0.00039785918463757967,-0.001908165624271973,0.002313092236039044
2023-07-28,-0.002660824822176693,-0.002544564778727956,0.00046746600005259116,-0.0022943709585406227,0.0005926617527545005,0.0025278117727153284,-0.0009063120443768328,0.002556265478012518,-0.0013799152028725766,0.0011509632355012306,-0.00020074926232648997,-0.002673777200188367,0.002916851483160687,0.0012177751994050484,0.0018471177198529705,-0.0010736847284015748,-0.0004961238344846379,0.0020231690157806043,0.003331369851844715,0.00795385996471328
2023-07-31,-0.0012455189173255993,0.0010377350314272507,-0.0006707613170041625,-0.0005936526264234306,0.0012530906065224344,0.0005970357712886029,0.001187882370597909,-0.0005716717354518328,-7.017169389940446e-05,0.0008418952765953994,-0.001413428619546248,3.181327449617731e-05,0.0022810297542561818,0.0006307173114238463,-0.00142395335915817,-0.0008402161787403695,-0.0019338551112186098,0.0021605692995903133,0.007914871395763433,-0.00016792365877127342
2023-08-01,0.0012124892068373693,-0.0015414527983307492,0.00018970859088650297,0.0012243964996614416,0.003270768232070027,0.0010991208647258266,0.0006818608125626226,0.00016205195398071606,0.001440686861184625,-0.0004169503724379177,0.0005458227117734508,0.003653989460927919,0.002878660937281522,-0.00264871611422639,-0.0003987689273858628,0.001311930110364729,-0.0011093049224295533,0.009543324413911165,0.0015474305727632162,-0.001194498369997346
2023-08-02,0.0008535077733385537,0.0002313068977582973,-0.0011069625391096865,0.0017009539242899838,0.0016138876179933213,-0.0013273991393513238,-0.002708470334029961,-0.0009922606210532403,-0.0007117229194017461,0.0002293536905570037,0.0007676170102631938,-0.00013367749244745723,-0.00010387768936550586,-0.0009092414444446643,-0.0008640822726659456,0.001997907225151395,0.006614691641798594,0.00022913677854385637,-0.003383480626092546,-0.00021873177885881095
2023-08-03,-6.014480843106676e-05,-0.0006413190080097955,-0.0006575354122778539,0.002706790426141171,1.1912518666422139e-05,0.0009320827180822619,0.0009628672617405835,-0.0030069213712687437,0.0021518386465657416,0.0036249167682278075,0.0010505994013304178,-0.00499687546575542,-0.0005418202908813879,0.0006080685889931418,-0.0012432902074455804,0.0072753325453759005,0.00016409452360298388,-0.0007248286677498403,0.00142820569510407,0.0015991676179920112
2023-08-04,0.0015116512359194508,0.0007097040559648786,0.0006657074171270424,-0.001003261545809275,-0.0009888723532793975,0.0016678188270333064,2.1787419388798863e-06,0.0005355977858591278,0.0031865035320287425,0.0016027392729949838,-0.0010591887005997151,0.00043494636010568417,-0.00096882000326072,0.0016109535999419959,0.006821109820300483,-0.0006945116061128935,-0.0013255755687155131,-0.0012153645507994347,0.0015968597807409733,4.457317159894459e-06
2023-08-07,0.000475570398346426,0.00043908876358459304,0.0004570946706928773,0.0004395860163879742,0.00043140030800635346,0.00042177334838971943,0.0004621784079890753,0.0004729581713000671,0.0004640330485094059,0.00041612190019000764,0.0004105209528351484,0.0004598832877603028,0.00043138909708466785,0.00048434820397109013,0.0004600059854215442,0.00043980034007022525,0.0004319068156756321,0.00043970554363516844,0.0004501943531430857,0.00045113337755906875
