Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2022-12-07,14.4902633552216,14.338716759607196,12.025520382076502,12.73096814852208,13.604015448652207,13.479829065464438,14.658547722399236,18.5420810739696,14.332924638167023,13.632107026129962,15.513883948251603,15.815340233296157,14.987787048965693,14.687861546427012,12.979475750662386,16.065690062120556,14.690317672416567,14.899819138497117,13.68586578115821,13.49263819873333,15.641877458915117
2022-12-08,14.525952333180232,13.739443962015212,12.150742621198296,12.89055790901184,13.606545337736607,13.608668075688184,14.46919389218092,19.027097481489182,14.146987176090478,13.627872654348613,15.536295238658786,15.811017028540371,14.91763543754816,14.743130462020636,12.918029770739375,16.124020013958216,14.848526027277112,14.891567718461156,14.197543713897469,13.694741147086024,15.56943099565804
2022-12-09,14.596319496752695,12.912333356253804,12.059226679429411,13.684851075932384,13.621015594750643,13.62369433194399,14.8746878670156,19.713717151880264,14.498565351888535,13.592454735934735,15.512272264286876,15.808922050893306,14.90630183055997,14.613229157477615,12.94974314261228,16.171199841201307,14.799731343463064,14.95916062295437,13.8676217482239,13.74136127371341,16.016300514638424
2022-12-12,14.566581984382122,13.101826516762376,11.818340206220746,13.739340323545038,13.687639796808362,13.595016086697578,14.835736722797156,19.40324802130461,14.571356571689249,13.679868497848512,15.650591550692916,15.806723434776067,14.92055635035038,14.5639797334373,12.9211748810485,16.11362549841404,14.7473875708133,14.784017953574658,13.355071348771451,13.73567041128874,16.300468210801483
2022-12-13,14.511020052164792,12.797624869793651,12.388991601094604,12.563396110758186,13.68578170709312,13.647958953157069,15.072756846547128,19.133660037070516,14.480168994665146,13.701817645281553,15.443273366466164,15.810603532195092,14.937853399515152,14.562765682786704,12.911524341665208,16.17158372655511,14.802131420075892,14.808963098824025,13.260913154780866,13.90778985131532,16.13084270365536
2022-12-14,14.561301591107622,13.008462796248496,12.151065169498326,13.198180683031678,13.570644654408095,13.646143164858222,15.657133993506433,18.927496681511403,14.376095877438784,13.659519401490687,15.327546209022405,15.812056585848332,15.01126433506608,14.58523619517684,12.89868480425328,16.189658064246178,14.72277026154101,14.910144914239645,13.31346896328032,13.8515839593485,16.408875108137728
2022-12-15,14.55081758162938,13.060629167333246,12.196519098952413,12.95307543668896,13.626783392876389,13.526134046539664,15.765047550573945,18.70917008243501,14.477506649270651,13.619947483986616,15.438373804911972,15.814782912135124,14.87861026585102,14.713733092695476,12.868744390495122,16.197978752851487,14.71495243102312,14.85473005875945,13.488839002773164,13.83797823753208,16.272815774902703
2022-12-16,14.577699087433519,15.069119982272388,12.273195703849195,13.034682536050678,13.576036498695611,13.599841620773075,14.941868861466649,18.61576485365629,14.356651502624157,13.679770147055388,15.461011407896876,15.80639348372817,14.827999264970424,14.459780769497156,12.894600073732436,16.205443895310164,14.722222986966372,14.79695901438594,13.270586695559324,13.884801410958172,16.077251039221885
2022-12-19,14.532615850578992,13.439219441339374,12.882976966425776,13.183709368482232,13.596396170407534,13.518784704208374,14.850592980235817,18.92297677516937,14.260404147431254,13.6516375900805,15.447321612015369,15.804627399593592,14.900810577943922,14.465383592098952,12.804159116707742,16.129130025058984,14.726733904257417,14.752204115837811,13.243892122358083,13.86678973224014,16.20456666968763
2022-12-20,14.546582535669206,13.028337323591114,12.584899507015944,14.592813436388967,13.608863455355168,13.52076996255666,14.880202914178373,17.86152954176068,14.583821212798355,13.614454645067454,15.52720043413341,15.803141562342644,14.922842741906644,14.497974718362093,12.79307032916695,16.34585604429245,14.815300379768017,14.84617882743478,13.241611547246576,13.844742498397828,16.01803963162005
2022-12-21,14.513404913486909,12.848539912104608,12.457847731634974,13.767440361306072,13.727587139382958,13.569770072624088,14.844154175892472,18.151886992678048,14.463403885811568,13.697765169590712,15.564699582234024,15.796692711412907,14.888718189299109,14.52233398899436,12.842753342725336,16.300752159059048,14.660184258446098,14.925746734142304,13.409278763197364,13.830260872878137,15.99828222632408
2022-12-22,14.484026817744597,12.649179153069854,12.217274288907648,13.600227621197702,13.682657747492197,13.760589118152858,14.921777803748846,18.42019112892449,14.411496346518398,13.6903497312963,15.376141018643976,15.80640405908227,14.956234951242806,14.39479204595089,12.820370605774224,16.172432927489282,14.594812707081438,14.714511438757182,13.646358902081849,13.84141707830131,16.00331768117845
2022-12-23,14.497743686532605,13.497393671087922,12.044088060036302,13.413545654192568,13.661740225851537,13.670880504399538,15.84920251712203,17.514106951355934,14.615198817178609,13.647495223879815,15.363777372166515,15.802863430529833,14.989661001712085,14.52524432644248,12.457241499461237,16.211275145560503,14.695711631774902,14.8347828258574,13.259262077622116,13.869714610800148,16.031688183620574
2022-12-26,14.461677697200326,12.76699362102896,12.409258738458156,12.791254805251956,13.629361135438083,13.650834656320512,15.25777689665556,18.35150473281741,14.344931366443634,13.734230048060418,15.344374770000575,15.799190610051156,14.862688012719154,14.667033386528493,12.488016308657825,16.306183660924436,14.694299293234945,14.862242790311576,13.281607007682323,13.763056083880365,16.228716019541025
2022-12-27,14.403254021286966,12.902987651452422,12.253549868538975,12.718336152434349,13.561041175350548,13.585643679127095,15.04308716185391,18.53907132819295,14.07191220857203,13.693169120699167,15.307324016913771,15.798622713536025,14.893673800230026,14.458747557401658,12.403678388483822,16.124116778448226,14.657534603476524,14.77832629799843,13.656232581436637,13.807570921890438,15.810454419702292
2022-12-28,14.36641605754383,12.854798142276705,12.321368556842208,12.580718805156648,13.369443254992364,13.480833459720015,14.95783130094409,18.420279433131217,14.195193341448904,13.641803568303583,15.401590608283875,15.80187780752778,14.898242353200914,14.505543499290944,12.357637526877223,16.052471927031874,14.77226820640266,14.571167272850872,13.668781296610833,13.746840100288392,15.729630689695478
2022-12-29,14.466839791920034,13.29641620479524,12.314738867357374,12.738398127928376,13.343897958397866,13.597745585590602,14.633848982900382,18.729658773466944,14.221356767490509,13.641507458388803,15.611582242026923,15.796300365775824,14.870816229879855,14.50966788738966,12.335445146299898,16.300910789370537,14.801166419014336,14.806331950724124,14.074682686962188,13.71529170393944,15.997031690701842
2022-12-30,14.4483058757782,12.685941727757454,12.533346770852804,12.669355606772006,13.352705906443298,13.487448343709111,14.076815207116306,19.39722218453884,14.222522700279953,13.633228013664484,15.506436783894896,15.784159859269858,14.989013261273504,14.429482380002735,12.339590685106815,16.25658948034048,14.629255049079656,15.02452371403575,14.580603132545948,13.41089124031365,15.956985468566415
2023-01-02,14.448588925130668,12.962538527920843,12.27132968261838,12.882652831822634,13.356788786277177,13.508662504032255,13.98677135463804,18.975647326260805,14.443232455402612,13.633634107261896,15.470211965963244,15.788854258954526,15.10534268513322,14.508146093934776,12.311894890256228,16.213150155842303,14.671197960972789,14.664951099306345,14.951709757223728,13.372271633446218,15.892790425345302
2023-01-03,14.432152273556222,12.918885052502157,12.425367646589876,12.567188697122038,13.374615396298468,13.509724269583822,14.01505751863122,19.333230716884135,14.35585094831884,13.724739725291728,15.450671884194016,15.793206017166376,15.08160947546363,14.682814987450838,12.323921711705625,16.215619501024484,14.654180101156236,14.703925509303808,13.972690006271003,13.370885204523802,16.16886110164225
2023-01-04,14.465903423629701,13.145623816996814,12.376940456330775,12.790522726364436,13.332746511884034,13.548476068377497,14.01124827608466,19.380415831804275,14.417536988779904,13.722020801752809,15.308895514532924,15.791460026204586,15.078427351415158,14.578459508270026,12.320521206595004,16.225913550704718,14.651747240945696,14.799188299030066,14.11378796696663,13.43179845098406,16.29233787856996
2023-01-05,14.421361050041392,12.809944892935455,12.414641593694688,12.773326936215163,13.366931608393788,13.47818671297282,14.061253837943076,19.17427045434713,14.410346276760102,13.689547061920166,15.41423873178661,15.803979130387306,15.075965408980847,14.546966103762388,12.305188000686467,16.07691738680005,14.682281989604236,14.830422607362271,14.16020319610834,13.495487199127677,15.857121871039272
2023-01-06,14.439730321139095,13.260100438818336,12.24227654106915,12.8292044634372,13.359247556105256,13.537157266885044,13.988031143695116,19.2076314663887,14.407913416549563,13.699045844972137,15.414752693995831,15.799802923053504,14.980227257087828,14.580216074585914,12.306290481351317,16.176181890517473,14.80939933218062,14.790640240311625,13.963310195952657,13.459340374432504,15.98383682139218
2023-01-09,14.449679138384761,12.703247501589358,12.498232365101575,12.499445093832913,13.361822126060725,13.524168616980315,14.047318693846464,19.575118676126003,14.404458977133036,13.690334925800562,15.436262964233755,15.802427725940944,14.725063527077436,14.463830072581768,12.309463616348804,16.233648893460632,14.75843775831163,15.011735995858908,14.541754040494562,13.448003066070378,15.958808130845428
2023-01-10,14.450704088484866,12.95258103888482,12.243437186181543,12.909535381942987,13.31498150330037,13.524953837022183,14.041591082066295,19.179490449130537,14.403636214584113,13.70347691833973,15.435680262222888,15.800585499256847,14.462991447001697,14.417434936612844,12.294929907210172,16.227646851241587,14.729362937286496,14.896431852579116,14.89567254215479,13.464867318868638,16.114794603809713
2023-01-11,14.396950819421557,12.689496897421778,12.214519409164788,12.555634858384728,13.376110486984253,13.46394091784954,14.04165083281696,19.27943389058113,14.364425974190237,13.674913944453,15.48601471759379,15.802750274240973,14.467122709080575,14.283581357859076,12.3112423909083,16.301097973138095,14.72464209921658,14.789253811389209,14.38459951967001,13.500187150873243,16.228397172614933
2023-01-12,14.389857638604933,12.68943635351956,12.125717103257776,12.6330609915033,13.421881412677466,13.543924964740873,13.911420105993749,19.41789700180292,14.376332765370607,13.658631071746347,15.419217608496549,15.801278184950352,14.474211897701023,14.289644737131894,12.310469861291349,15.927005397230388,14.65080603443086,14.828411175012588,14.142435543686153,13.552364097312092,16.623006464242934
2023-01-13,14.429580281343314,12.990112177431584,12.17088496938348,12.407699666880072,13.44459965273738,13.440389075502754,14.05831388950348,19.785887598395348,14.448697798401115,13.665732422024012,15.476034755930304,15.800242857784031,14.475378359258174,14.272034128718078,12.304274818859994,15.98142616942525,14.80255179040134,14.817219277769327,14.159884877949953,13.588544234372677,16.501697106137872
2023-01-16,14.34721525957249,12.673331146761775,12.241279285177589,12.358588779978454,13.4177728876099,13.462574317716063,13.966652007848024,19.213171894401317,14.635001167729497,13.713356414139271,15.466571929082274,15.800316885262728,14.463908858969807,14.276576243303715,12.31593256045133,15.956602640748024,14.579862857758998,14.494480092599987,13.923577533066274,13.579975818097592,16.404771870747208
2023-01-17,14.404459439804778,12.812327784597874,12.121795761957763,12.598761945553123,13.430635955184698,13.41698555249721,13.998244820684194,20.082667990624905,14.397188421189783,13.77003290936351,15.449404956772923,15.801222135573626,14.476066814810038,14.28787072148174,12.323906377442182,15.986775183528662,14.596265760734678,14.249008674621582,14.367192486822605,13.553994552530348,16.36883999012411
2023-01-18,14.346049260687085,12.82281166188419,12.180309724956752,12.2976120813936,13.455696900561453,13.408311382681132,13.962309767454864,19.864851652383805,14.566731969341635,13.69605513483286,15.352251293733715,15.804029892086984,14.47275514267385,14.2870141177997,12.316463443227113,15.960934305787086,14.590365241914988,14.27308346822858,14.099142159074546,13.322497671842576,16.187758201882243
2023-01-19,14.472062404103577,14.629058876261116,12.161953025311233,12.400325208082796,13.42538529187441,13.446775267459453,13.908182196952405,19.863081338107587,14.602465033307672,13.7877476850152,15.480942777767778,15.81674569785595,14.466078392863274,14.284754164628684,12.321919268406928,15.969376610964536,14.613019765466452,14.222730770371856,14.236317456550896,13.834820172414185,15.969569082409144
2023-01-20,14.391399961465968,13.004483026117088,12.493119181394578,12.403774095438422,13.444574800655246,13.415804021060469,14.001726227253677,20.223023032695057,14.60882558003068,13.773721592873336,15.344299684986472,15.802958608716729,14.44414510846138,14.26253217305988,12.321115541495384,15.961670350432396,14.595669839531183,14.25182171881199,14.101933523789048,13.796158792898058,15.576642329618336
