Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2023-02-10,-0.000110990506,-0.0013163204,-0.0012249389,-4.2523487e-05,-0.00053931837,-0.00060236047,-0.0012138485,-0.00090835703,0.0007446187,-0.00039722404,-0.0006075929,-0.0006720544,-0.00017598126,0.0004640266,0.0013665595,-0.001217433,-0.0019337626,-0.0014260096,-0.0018155571,-0.0006153273
2023-02-13,-8.2374376e-05,-0.00130185,-0.0012049231,-3.6533223e-05,-0.00052900985,-0.0005822005,-0.001160754,-0.0008738108,0.0007720801,-0.0003841369,-0.0005815269,-0.000647083,-0.00016196788,0.0004781723,0.0013859016,-0.001209855,-0.0019075882,-0.0014047188,-0.0018028909,-0.0006077373
2023-02-14,-5.628425e-05,-0.0012882336,-0.0011859179,-3.0326446e-05,-0.0005172458,-0.000565613,-0.0011106908,-0.00084028696,0.0008001068,-0.00037195187,-0.00055719295,-0.0006246856,-0.00014874841,0.00049135566,0.0014007329,-0.0012013868,-0.0018771077,-0.001385016,-0.0017895632,-0.00059718813
2023-02-15,-2.9652841e-05,-0.001274136,-0.001166624,-2.498573e-05,-0.00050420675,-0.0005497472,-0.0010614095,-0.0008082186,0.0008288432,-0.00035904514,-0.00053267856,-0.00060301,-0.00013483128,0.0005037091,0.0014127736,-0.001192245,-0.0018420322,-0.0013661791,-0.0017748883,-0.000584101
2023-02-16,-4.3686405e-06,-0.0012621795,-0.0011496997,-1.9789357e-05,-0.0004897243,-0.00053833204,-0.0010152195,-0.00077819516,0.00085773604,-0.00034283052,-0.00050411053,-0.000583259,-0.0001217802,0.0005148596,0.0014215786,-0.001180902,-0.0018050561,-0.0013509749,-0.0017602615,-0.00056704436
2023-02-17,2.0963676e-05,-0.0012529416,-0.0011348083,-1.735957e-05,-0.00047605977,-0.0005283603,-0.00097131496,-0.0007520449,0.00088499294,-0.0003252567,-0.00047136858,-0.0005648431,-0.00010864493,0.000523833,0.0014269553,-0.0011697755,-0.0017699806,-0.0013401853,-0.001745358,-0.00054830377
2023-02-20,4.6019333e-05,-0.0012439922,-0.0011218053,-1.6421338e-05,-0.0004620103,-0.0005184968,-0.0009299725,-0.0007293228,0.00091049366,-0.00030756256,-0.00043670204,-0.00054729334,-9.525705e-05,0.00053192826,0.0014292047,-0.001157795,-0.0017362523,-0.0013322944,-0.0017296966,-0.00052821595
2023-02-21,6.964358e-05,-0.0012364262,-0.0011101015,-1.6012364e-05,-0.00044959676,-0.00051081047,-0.0008920342,-0.0007093913,0.0009325181,-0.00028740257,-0.00039965383,-0.0005292023,-8.5104875e-05,0.00053864025,0.0014317909,-0.0011466084,-0.0017069024,-0.0013296843,-0.001715551,-0.00050918665
2023-02-22,9.372492e-05,-0.0012306644,-0.0010992516,-1.887518e-05,-0.00043877098,-0.0005029558,-0.0008563332,-0.0006923227,0.0009504167,-0.0002685657,-0.0003599112,-0.0005122419,-7.6612654e-05,0.0005426217,0.0014324284,-0.001138092,-0.001680728,-0.0013301894,-0.0017034863,-0.0004909993
2023-02-23,0.000117433374,-0.0012244096,-0.0010890512,-2.5322532e-05,-0.00042825795,-0.00049267133,-0.00082183507,-0.000679031,0.0009645624,-0.0002532653,-0.00032267053,-0.00049583486,-6.8252746e-05,0.00054558075,0.0014284229,-0.0011311516,-0.0016558047,-0.0013318735,-0.0016913854,-0.00047400285
2023-02-24,0.00013903681,-0.0012160136,-0.0010801862,-3.381475e-05,-0.00041918835,-0.00048142453,-0.00078927353,-0.00066844583,0.00097399286,-0.00024070738,-0.00029077058,-0.00048013747,-6.168511e-05,0.00054838345,0.0014222041,-0.0011273024,-0.0016336961,-0.0013351934,-0.0016793328,-0.00046239523
2023-02-27,0.0001576812,-0.0012078341,-0.0010735705,-4.4063152e-05,-0.00041072018,-0.00047257144,-0.00076056115,-0.00065849815,0.0009794538,-0.00023073563,-0.00026367005,-0.00046694203,-5.7487116e-05,0.00055010355,0.001415047,-0.0011254981,-0.0016132474,-0.0013389944,-0.0016691926,-0.00045396315
2023-02-28,0.00017225991,-0.0012015431,-0.0010672193,-5.3253036e-05,-0.00040292562,-0.00046858998,-0.00073859683,-0.00065070356,0.000979911,-0.00022319368,-0.0002417659,-0.00045674175,-5.557456e-05,0.00054809474,0.0014065547,-0.0011258229,-0.0015968403,-0.0013461635,-0.0016595216,-0.00044664973
2023-03-01,0.00018274889,-0.0011974053,-0.0010615058,-6.0542392e-05,-0.00039693536,-0.00046809678,-0.00072157633,-0.0006477084,0.0009789246,-0.00021746804,-0.0002219908,-0.00044982528,-5.6272223e-05,0.0005419,0.0013985437,-0.0011266648,-0.0015847154,-0.0013574223,-0.0016524006,-0.0004361367
2023-03-02,0.00019371901,-0.0011948913,-0.0010538194,-6.780769e-05,-0.0003940485,-0.0004650656,-0.000706745,-0.0006476363,0.0009775413,-0.00021299339,-0.00020539129,-0.00044290881,-5.6332367e-05,0.00053347996,0.0013916633,-0.0011287337,-0.0015762353,-0.0013706057,-0.0016463021,-0.00042597248
2023-03-03,0.00020585589,-0.0011930389,-0.0010441483,-7.439938e-05,-0.0003906564,-0.0004591114,-0.0006935977,-0.00064788887,0.0009755445,-0.00020863902,-0.00019260483,-0.00043460907,-5.338535e-05,0.00052489154,0.0013840612,-0.0011285172,-0.0015677551,-0.0013816961,-0.0016390609,-0.00041610902
2023-03-06,0.00021949637,-0.0011920525,-0.0010343932,-8.0750506e-05,-0.00038626595,-0.00045266404,-0.0006816773,-0.00064792496,0.0009745702,-0.00020374336,-0.00018461782,-0.00042544323,-4.8730264e-05,0.00051587005,0.0013774936,-0.0011260032,-0.0015600327,-0.0013912228,-0.0016313866,-0.00040776114
2023-03-07,0.00023526592,-0.0011898272,-0.0010262858,-8.878564e-05,-0.0003819236,-0.00044406357,-0.0006681812,-0.0006462891,0.00097588135,-0.00019908829,-0.0001798665,-0.0004162293,-4.3509837e-05,0.00050919416,0.0013729708,-0.0011226954,-0.0015532967,-0.0013979828,-0.001624819,-0.00040292562
2023-03-08,0.00025341715,-0.0011857856,-0.0010189725,-9.638774e-05,-0.000375789,-0.00043516236,-0.00065439637,-0.0006409363,0.0009788284,-0.00019259281,-0.00017512722,-0.00040525917,-3.826535e-05,0.00050550135,0.0013726581,-0.0011176433,-0.0015476191,-0.0014011344,-0.0016186964,-0.00039818633
2023-03-09,0.0002695716,-0.0011806855,-0.0010135716,-0.000102955375,-0.0003683914,-0.0004280414,-0.000641213,-0.00063404394,0.0009798628,-0.00018674688,-0.0001698707,-0.00039471005,-3.4127497e-05,0.0005048518,0.0013728385,-0.0011120621,-0.0015442271,-0.0014033476,-0.0016130309,-0.00039295387
2023-03-10,0.00028581027,-0.0011777023,-0.0010108892,-0.00011114688,-0.00035837153,-0.00042099264,-0.0006302669,-0.0006255036,0.0009831827,-0.00018169485,-0.00016422928,-0.00038832286,-2.9159668e-05,0.0005046834,0.0013697471,-0.0011064326,-0.0015396321,-0.0014038048,-0.0016040936,-0.00038464207
2023-03-13,0.00030011233,-0.0011797352,-0.001013752,-0.00012246583,-0.0003471849,-0.00041369125,-0.000624,-0.0006175166,0.00099046,-0.00017539185,-0.0001608372,-0.00038476236,-2.4697043e-05,0.00050781085,0.0013609421,-0.001097315,-0.0015321022,-0.0014035882,-0.0015928468,-0.00037349155
2023-03-14,0.0003135483,-0.0011812388,-0.0010121642,-0.00013089791,-0.00034077364,-0.00039975005,-0.00061951333,-0.0006159769,0.0009935995,-0.00017110966,-0.00016728454,-0.00037529584,-2.0667449e-05,0.00051210506,0.0013547353,-0.0010900857,-0.0015294078,-0.0014039491,-0.0015797477,-0.0003701596
2023-03-15,0.00032994334,-0.0011823454,-0.0010144617,-0.0001413508,-0.00033371281,-0.00038387225,-0.0006132825,-0.00061438914,0.0010010452,-0.00016673123,-0.00017097734,-0.00036978672,-1.5314703e-05,0.0005180713,0.0013446674,-0.0010803546,-0.001521517,-0.0014016276,-0.0015660711,-0.00036810272
2023-03-16,0.00034814267,-0.001177534,-0.001013728,-0.00014669151,-0.000328757,-0.00036562482,-0.000605945,-0.0006129457,0.0010084789,-0.0001621844,-0.00018035968,-0.00036052466,-7.9291185e-06,0.0005268281,0.0013390139,-0.0010710204,-0.0015125677,-0.0013967078,-0.0015514804,-0.00037049642
2023-03-17,0.00036315442,-0.0011707498,-0.0010149188,-0.00015020388,-0.0003230314,-0.0003529827,-0.00060067646,-0.00061013096,0.0010150466,-0.00015665122,-0.00018628979,-0.00035665144,-1.1209078e-06,0.0005362466,0.0013291625,-0.0010596893,-0.001498422,-0.0013901162,-0.0015366852,-0.00037213232
2023-03-20,0.00037631375,-0.0011642183,-0.0010131266,-0.00015058879,-0.00031911005,-0.00034391313,-0.00059664686,-0.0006094453,0.0010207843,-0.00015109399,-0.00019412044,-0.0003520204,5.218186e-06,0.0005425135,0.0013221137,-0.0010502229,-0.0014857679,-0.0013842221,-0.0015225153,-0.00037367197
2023-03-21,0.00038762068,-0.0011530076,-0.001005392,-0.00014404522,-0.0003197115,-0.00033539682,-0.0005914385,-0.000610973,0.0010239116,-0.00014741323,-0.00020192705,-0.00034482728,1.1593365e-05,0.00054643484,0.0013216807,-0.0010427771,-0.0014780455,-0.0013782318,-0.0015101138,-0.00037627015
2023-03-22,0.00039440484,-0.0011404617,-0.0009946385,-0.00013337581,-0.00032002424,-0.00032999596,-0.00058547227,-0.0006126209,0.0010250304,-0.00014370841,-0.00020379148,-0.00033881297,1.8485776e-05,0.0005493217,0.0013215123,-0.001035139,-0.0014714779,-0.0013717845,-0.0014984942,-0.00037636637
2023-03-23,0.0003980856,-0.0011320898,-0.0009865072,-0.00012184034,-0.00031913412,-0.000328324,-0.00058168324,-0.0006138358,0.0010308522,-0.00013989533,-0.00020140981,-0.00033669593,2.668931e-05,0.00054908113,0.0013208507,-0.0010263701,-0.0014640923,-0.0013654815,-0.0014875361,-0.00036984685
2023-03-24,0.00039934862,-0.0011266889,-0.0009814671,-0.00011085819,-0.000321191,-0.0003268926,-0.0005793136,-0.0006142688,0.0010394045,-0.00013670773,-0.00019932886,-0.00033480744,3.537399e-05,0.00054828724,0.0013216927,-0.0010182627,-0.0014591124,-0.001359852,-0.0014777207,-0.00036497525
2023-03-27,0.00039806153,-0.0011194356,-0.0009764151,-9.74222e-05,-0.00032574986,-0.00032548522,-0.00057536823,-0.00061369146,0.0010462609,-0.00013338783,-0.0001966224,-0.00032902166,4.2206255e-05,0.0005487684,0.0013282965,-0.0010119958,-0.0014575246,-0.001353513,-0.0014708644,-0.00036416933
2023-03-28,0.00039452512,-0.0011094278,-0.00097224116,-8.0582104e-05,-0.00033259415,-0.00032536493,-0.0005719521,-0.0006128254,0.0010485584,-0.00013107834,-0.00018964578,-0.00032250214,4.7234225e-05,0.0005492976,0.0013374502,-0.0010082189,-0.0014591365,-0.0013479919,-0.0014667746,-0.0003648189
2023-03-29,0.00038925657,-0.0010998169,-0.0009704489,-6.455996e-05,-0.00034131494,-0.00032649565,-0.000569402,-0.0006125608,0.0010480892,-0.00013159557,-0.00018191137,-0.00031783502,5.1348023e-05,0.0005485639,0.0013465198,-0.0010080023,-0.0014623121,-0.0013426511,-0.0014665341,-0.00036833124
2023-03-30,0.00038084856,-0.0010922509,-0.00097017223,-5.057065e-05,-0.00035132276,-0.00033060944,-0.00056876446,-0.0006138358,0.0010438431,-0.0001334119,-0.00017647442,-0.00031443092,5.341695e-05,0.00054653105,0.0013534363,-0.00101042,-0.0014671235,-0.0013388501,-0.0014693729,-0.00037512742
2023-03-31,0.00037198345,-0.0010876078,-0.0009714593,-4.0358333e-05,-0.00036023598,-0.00033662375,-0.0005688126,-0.00061604904,0.0010382618,-0.00013745352,-0.00017195166,-0.0003129514,5.4643868e-05,0.00054203236,0.0013581996,-0.0010147383,-0.0014718147,-0.0013356024,-0.0014748459,-0.00038257317
2023-04-03,0.0003624688,-0.0010862967,-0.00097526034,-3.3598237e-05,-0.00036631044,-0.00034481526,-0.0005713747,-0.0006182984,0.0010329572,-0.00014198832,-0.0001691129,-0.00031505642,5.4126638e-05,0.0005377862,0.0013585003,-0.0010195979,-0.0014741241,-0.0013342311,-0.00148246,-0.00038926108
2023-04-04,0.00035101752,-0.0010895084,-0.0009822851,-3.1312793e-05,-0.00037141057,-0.00035400514,-0.0005786881,-0.00062083645,0.0010268106,-0.00014436999,-0.00017244484,-0.0003187973,5.0902963e-05,0.00053783436,0.0013525703,-0.0010240605,-0.0014738836,-0.0013353858,-0.001491277,-0.00039873965
2023-04-05,0.00033890468,-0.0010959196,-0.0009987523,-3.160148e-05,-0.00037453804,-0.00036958224,-0.0005972844,-0.0006221596,0.0010224442,-0.00014404522,-0.0001727696,-0.00032897355,3.8200717e-05,0.0005378584,0.0013425504,-0.0010269234,-0.0014720552,-0.0013423624,-0.0015060001,-0.00040857907
2023-04-06,0.00032502363,-0.0011085016,-0.0010215105,-3.250363e-05,-0.0003798066,-0.00039119768,-0.000629882,-0.00062628544,0.001016502,-0.00014041257,-0.00017067662,-0.00034578957,1.7018283e-05,0.00053510384,0.0013294752,-0.0010307726,-0.0014726807,-0.0013578794,-0.0015273509,-0.00041999426
2023-04-07,0.00031027652,-0.0011266889,-0.001046903,-3.2034513e-05,-0.00038784172,-0.0004174562,-0.0006750616,-0.00063580007,0.0010070836,-0.00013290669,-0.00016685152,-0.0003675494,-9.577042e-06,0.0005273213,0.0013156423,-0.0010348262,-0.0014772516,-0.0013810225,-0.0015538861,-0.0004321432
2023-04-10,0.00028869713,-0.00114899,-0.0010747733,-3.2635944e-05,-0.0004014822,-0.00044750376,-0.00072394597,-0.00065215904,0.000989618,-0.00012280264,-0.00015956216,-0.000389225,-4.1501055e-05,0.0005201883,0.0012980204,-0.0010390843,-0.001488763,-0.0014116955,-0.0015876505,-0.00045111234
2023-04-11,0.00026945132,-0.0011692583,-0.0011003702,-3.1986398e-05,-0.0004203431,-0.0004767574,-0.00077781023,-0.0006738106,0.00096825516,-0.00011250612,-0.00015009561,-0.00041443703,-7.2041774e-05,0.0005077988,0.0012827801,-0.0010453993,-0.0015054948,-0.0014436195,-0.0016230748,-0.00046988906
2023-04-12,0.00025022955,-0.0011917278,-0.0011207828,-3.0711362e-05,-0.00043924007,-0.0005069493,-0.0008333585,-0.0007005743,0.00094192446,-0.00010276292,-0.00014226497,-0.0004406715,-9.94791e-05,0.00048911833,0.001268081,-0.0010534946,-0.001525318,-0.0014753871,-0.0016586435,-0.00048702987
2023-04-13,0.00023010564,-0.0012198146,-0.0011375989,-3.0218189e-05,-0.00045691014,-0.0005399078,-0.00089133653,-0.0007322818,0.00091209344,-9.571414e-05,-0.00014084559,-0.0004675435,-0.00012347623,0.0004627636,0.0012529731,-0.0010635626,-0.0015473906,-0.0015073713,-0.0016935987,-0.00050288363
2023-04-14,0.00020716702,-0.0012524363,-0.0011522617,-3.1481195e-05,-0.00047425544,-0.0005745262,-0.00094846054,-0.0007690293,0.0008790267,-9.316406e-05,-0.00014633065,-0.00049419893,-0.0001455127,0.00043003366,0.0012379372,-0.0010761205,-0.0015726388,-0.0015397043,-0.0017282412,-0.0005204695
2023-04-17,0.0001880896,-0.0012907115,-0.0011585167,-3.985313e-05,-0.0004956183,-0.0006069795,-0.0009974171,-0.00080562045,0.0008389112,-0.00010035719,-0.00015783003,-0.0005104376,-0.00016758525,0.00038626144,0.0012279415,-0.0010953182,-0.0016066076,-0.0015743468,-0.0017637378,-0.0005427826
2023-04-18,0.00016530736,-0.0013344355,-0.0011625463,-5.3710122e-05,-0.0005115803,-0.00064319774,-0.0010408645,-0.0008435347,0.00079780933,-0.000113251896,-0.00017135023,-0.00052900985,-0.0001898623,0.00033473075,0.0012125568,-0.0011176915,-0.0016364387,-0.0016085082,-0.0017964195,-0.00056006777
2023-04-19,0.0001477696,-0.0013830193,-0.001160742,-7.528951e-05,-0.0005332319,-0.0006761201,-0.0010773594,-0.0008766135,0.00075498736,-0.00013461476,-0.00018989839,-0.0005400882,-0.00021139358,0.00027514086,0.0011988924,-0.0011457183,-0.0016712736,-0.0016460856,-0.0018267076,-0.00058042025
2023-04-20,0.00012930564,-0.0014319998,-0.0011603691,-0.00010156006,-0.00054979534,-0.00070930715,-0.0011102818,-0.00090639637,0.0007169889,-0.00015743308,-0.00020903596,-0.0005563389,-0.00023115663,0.00021557504,0.0011757612,-0.0011730954,-0.0016963051,-0.0016810648,-0.0018511739,-0.0005960334
2023-04-21,0.00011203251,-0.0014788273,-0.0011621494,-0.00013045284,-0.0005650476,-0.00073901785,-0.0011404016,-0.0009330158,0.00068613543,-0.00017819452,-0.00022846222,-0.0005767395,-0.0002486583,0.0001601591,0.0011481436,-0.0011978262,-0.001712989,-0.0017140715,-0.0018696499,-0.00061035954
2023-04-24,9.7706405e-05,-0.0015205907,-0.0011658903,-0.00015896073,-0.00057659514,-0.0007635803,-0.0011667924,-0.00095535297,0.00066415913,-0.00019292961,-0.00024231922,-0.0005997382,-0.00026198605,0.00011283843,0.0011186373,-0.0012160857,-0.0017201339,-0.0017419057,-0.001881029,-0.0006204756
2023-04-25,8.645962e-05,-0.0015575668,-0.0011744908,-0.00018743252,-0.0005842093,-0.000781912,-0.0011891295,-0.00097257795,0.0006520824,-0.0002020834,-0.0002499935,-0.0006246736,-0.0002699851,7.5477474e-05,0.0010873267,-0.0012268875,-0.0017194723,-0.0017639422,-0.0018849503,-0.00062662223
2023-04-26,7.860492e-05,-0.0015862432,-0.0011865314,-0.00021199501,-0.0005914024,-0.0007917033,-0.0012072688,-0.000985641,0.0006480528,-0.00020642576,-0.00025377047,-0.0006469386,-0.000274159,4.888215e-05,0.0010607073,-0.0012305442,-0.0017156472,-0.0017801087,-0.001883988,-0.00063150586
2023-04-27,7.446707e-05,-0.0016053085,-0.0011955409,-0.00023036274,-0.0005986436,-0.0007931828,-0.0012206326,-0.0009961781,0.0006458395,-0.00020616112,-0.0002542035,-0.00066365843,-0.00027577087,3.092339e-05,0.0010417983,-0.0012294136,-0.001710487,-0.0017903931,-0.0018800186,-0.0006381577
2023-04-28,7.266277e-05,-0.0016192497,-0.0012013988,-0.0002449535,-0.000600484,-0.00079154695,-0.0012295097,-0.0010033352,0.00064647704,-0.00020128953,-0.00024977696,-0.00067911524,-0.00027332906,1.792043e-05,0.001026101,-0.0012229421,-0.0016995409,-0.001793653,-0.0018715624,-0.00064237975
2023-05-01,7.117122e-05,-0.0016306047,-0.0012045744,-0.00025689794,-0.000599209,-0.0007883954,-0.0012342851,-0.0010088083,0.00064838957,-0.0001922921,-0.0002444122,-0.00069044624,-0.00026931148,9.885298e-06,0.0010156119,-0.0012130545,-0.0016864778,-0.0017938694,-0.0018615787,-0.0006455072
2023-05-02,6.996836e-05,-0.0016394097,-0.0012078702,-0.00026976858,-0.00059519144,-0.0007825014,-0.0012350669,-0.0010121282,0.00064989313,-0.00018174297,-0.00023760399,-0.0006993835,-0.00026388656,7.238997e-06,0.0010042088,-0.0012008094,-0.0016704316,-0.0017911991,-0.0018491411,-0.00064815354
2023-05-03,7.0834416e-05,-0.0016461096,-0.0012053923,-0.00028214604,-0.00058803434,-0.00077156734,-0.0012289203,-0.0010152315,0.00065043446,-0.00017341915,-0.00024022623,-0.0007008991,-0.0002523872,6.709737e-06,0.0009944655,-0.001188059,-0.0016538561,-0.001783176,-0.0018308215,-0.0006510524
2023-05-04,7.2181625e-05,-0.0016484553,-0.0011982112,-0.00029394613,-0.00057546445,-0.00075844413,-0.0012150513,-0.001016266,0.0006526477,-0.00016853552,-0.00024989725,-0.00069878204,-0.00023712285,7.0946535e-06,0.0009880543,-0.0011747072,-0.0016353079,-0.001767647,-0.0018071972,-0.0006536265
2023-05-05,7.535719e-05,-0.001644137,-0.0011829349,-0.0003018249,-0.0005605128,-0.00074191677,-0.0011918481,-0.0010150631,0.00065642473,-0.00016805438,-0.00026589536,-0.0006900252,-0.00021966928,7.5637704e-06,0.0009919998,-0.0011642423,-0.0016188287,-0.0017468134,-0.0017810229,-0.00065836584
2023-05-08,8.7963206e-05,-0.0016349952,-0.0011551968,-0.0003055658,-0.0005475339,-0.00072216574,-0.0011601766,-0.0010050072,0.0006600694,-0.00017224034,-0.00028201373,-0.0006689871,-0.00020210748,2.3072548e-06,0.0010113658,-0.0011601526,-0.0016112507,-0.0017251859,-0.001754608,-0.0006645245
2023-05-09,0.000100785735,-0.0016235439,-0.0011244636,-0.00030655216,-0.00053086225,-0.00070574664,-0.0011243313,-0.000991078,0.0006667814,-0.00017725628,-0.0002942228,-0.0006486106,-0.00018572445,-4.717471e-06,0.0010324881,-0.0011615359,-0.0016030712,-0.0017029089,-0.0017282171,-0.0006662085
2023-05-10,0.000113884926,-0.0016103726,-0.0010981931,-0.00030611912,-0.0005139019,-0.00069067476,-0.001088919,-0.0009727584,0.00068031356,-0.00018227223,-0.0003024143,-0.00063156604,-0.00016890842,-8.843295e-06,0.0010511685,-0.0011646393,-0.0015920048,-0.0016816182,-0.0017014174,-0.0006641035
2023-05-11,0.00012829523,-0.0015946872,-0.0010785623,-0.00030453134,-0.0004972181,-0.0006751097,-0.001054036,-0.00095140754,0.000702735,-0.0001849907,-0.00030595073,-0.0006181661,-0.00015153906,-7.772746e-06,0.0010679966,-0.0011678028,-0.0015774742,-0.0016604719,-0.0016749303,-0.0006600739
2023-05-12,0.00014329495,-0.0015763555,-0.0010647534,-0.0002994312,-0.00048230262,-0.00065962883,-0.0010207647,-0.000927663,0.0007307617,-0.00018199557,-0.00030259474,-0.0006063059,-0.00013549285,-1.7064511e-07,0.0010868455,-0.0011700161,-0.0015622941,-0.0016398308,-0.0016507166,-0.00065627287
2023-05-15,0.00015981027,-0.0015537177,-0.0010564537,-0.0002888941,-0.00046984095,-0.0006430895,-0.000990248,-0.000903305,0.00075997924,-0.00017464608,-0.00029102317,-0.0005957327,-0.00011933839,1.4600526e-05,0.001107222,-0.0011710265,-0.0015495317,-0.001619358,-0.0016292696,-0.00065377087
2023-05-16,0.00017667442,-0.0015263646,-0.0010509687,-0.00027172925,-0.00045942413,-0.000625263,-0.0009622814,-0.00087999355,0.00078706775,-0.0001642413,-0.00027355758,-0.00058525574,-0.00010311175,3.5217614e-05,0.0011285007,-0.001172061,-0.0015404741,-0.0015994867,-0.0016098192,-0.0006528086
2023-05-17,0.00019199892,-0.001498843,-0.001048599,-0.00024989725,-0.00045102814,-0.00061072037,-0.0009384287,-0.00085686246,0.0008124843,-0.00015109399,-0.00025223082,-0.0005767515,-8.870144e-05,5.8120146e-05,0.0011522573,-0.0011731194,-0.0015349169,-0.0015795672,-0.0015950962,-0.0006529409
