Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2022-08-24,0.005966564,-0.0021320186,0.009419758,0.00045921514,0.0044174436,-0.0030083833,0.009125959,-0.008934696,0.013739003,-0.0014803068,-0.0014409492,0.0038594953,0.0075743846,-0.0025749132,-0.005065323,0.0018274249,0.009334464,-0.0020943088,-0.0026028918,0.009374687
2022-08-25,0.008042851,0.0017058995,0.0102670435,0.0023257474,0.005335337,-0.0036850423,0.010506894,-0.004376202,0.018862374,-0.0004687704,-0.00026116808,0.00455611,0.0107884975,0.0012265461,-0.005413528,0.0028532755,0.012991339,-0.0068240725,-0.0012249389,0.009763236
2022-08-26,0.008003674,-0.00034053306,0.008952386,0.0014636908,0.004869336,-0.0023118106,0.008408221,-0.006587457,0.014863921,-0.0013276514,-0.000498012,0.005489749,0.006026647,-0.002246002,-0.004941897,0.0020099476,0.011377624,-0.0025758995,-0.0019836694,0.008662086
2022-08-29,0.00597893,-0.0015737333,0.008810568,0.0012878081,0.0021865037,-0.0027582897,0.008086095,-0.005950312,0.012595476,-0.0028974372,0.00070373336,0.004063188,0.007420358,-0.004130397,-0.004820895,0.003452831,0.0097318655,-0.0027806992,-0.0023962639,0.008732478
2022-08-30,0.006436896,-0.0011642544,0.008517646,0.0019603774,0.0068839886,-0.0017552816,0.009814478,-0.006804562,0.014780467,-0.00016413305,-0.0024956565,0.0049158265,0.006820249,-0.002932693,-0.006250938,0.00071298337,0.010512885,-0.0027351826,-0.0029496655,0.008222572
2022-08-31,0.0071792314,0.00055413315,0.009368023,0.0024002648,0.0055899355,-0.0022496588,0.010213492,-0.005631679,0.016160501,-0.00039005498,-0.0014201035,0.0050494163,0.0077431942,-0.0020245067,-0.0054491325,0.0016203398,0.011029599,-0.0041471045,-0.0026596189,0.008205298
2022-09-01,0.0061070947,-0.00097293884,0.00817228,-0.00035110622,0.0041280705,-0.00029338078,0.009222248,-0.008103703,0.015506793,-0.00073128345,-0.0022103973,0.0053772572,0.0063426876,-0.003015059,-0.0054100575,0.0027248578,0.007634263,-0.003600866,-0.004286252,0.006433949
2022-09-02,0.0063231774,-0.0013685127,0.009067235,0.0014998369,0.0038277637,-0.0016959202,0.0097812675,-0.007943656,0.015483601,7.046539e-06,-0.0011617043,0.004280221,0.008775685,-4.082745e-05,-0.0036524206,0.0018784744,0.012965838,-0.0025621988,-0.0009191708,0.0073103197
2022-09-05,0.0074497196,-0.0014791762,0.0076739695,0.00090541755,0.002904758,-0.0011611991,0.009132045,-0.00973774,0.016211923,-0.0003106058,-0.0015377075,0.0047541135,0.007017254,-0.0019235382,-0.004222025,0.0028131118,0.012007768,-0.0021892148,-0.0033422322,0.0070666433
2022-09-06,0.0071566296,-0.002179171,0.0074561187,-0.0011809621,0.0032397918,-0.0015057715,0.009969612,-0.010704331,0.012102169,0.001696,-0.00054309535,0.0044244565,0.005741677,-0.0038097973,-0.005831535,0.0046197893,0.009342691,-0.002789011,-0.0029106445,0.0087749995
2022-09-07,0.0068970034,-3.6545254e-05,0.008235538,0.001348252,0.0016987906,-0.0011453213,0.011151485,-0.0067611085,0.016700983,-0.001080078,-0.001959552,0.004814461,0.009789964,4.7101912e-05,-0.0053201257,0.0031908953,0.012321127,-0.004219511,-0.0031990672,0.006396925
2022-09-08,0.008964342,-0.0014621196,0.0065616933,-0.0004162654,0.0013048887,-0.0003766671,0.009605769,-0.009453407,0.01381915,-0.0018217278,-0.0018423569,0.005251257,0.006413753,-0.0025585662,-0.0053818263,0.0038645715,0.01287839,-0.002573133,-0.0054208534,0.007343146
2022-09-09,0.0084544355,-0.0008720426,0.0081177065,0.0008344967,0.0008399216,2.7158427e-05,0.011077317,-0.006731127,0.015849825,-0.002138899,-0.00042496208,0.0053208065,0.009868535,-0.0008905306,-0.0049652746,0.0036577508,0.014437783,-0.0032688275,-0.003798202,0.007481391
2022-09-12,0.007431713,0.0013366684,0.0075529735,0.0005027468,0.0008570985,6.112165e-07,0.011417824,-0.006057271,0.017333943,-0.00155219,-0.0007873369,0.005946621,0.011137075,0.001105935,-0.003612612,0.004339378,0.013877826,-0.0064305435,-0.004690871,0.0049333763
2022-09-13,0.008062699,-0.0026502486,0.0067507713,0.0007747264,0.0015898352,0.0015727786,0.009263939,-0.008623882,0.014557155,-0.0026520046,-0.0019172111,0.007445233,0.006620369,-0.0020453522,-0.004946528,0.00033968655,0.013070427,0.001606531,-0.002825554,0.0043930016
2022-09-14,0.0064872,-0.0023179934,0.0079734465,0.00097625423,-0.0015425431,-0.00092723,0.010512416,-0.0087540075,0.014306875,-0.003044782,-0.00036145086,0.0034745426,0.0085994415,-0.0029568826,-0.004652969,0.0021753293,0.012730125,-0.00034303503,-0.0026778423,0.0068137413
2022-09-15,0.0063954336,-0.0036965297,0.0088663325,-0.0021340034,0.0005159542,-0.00015082936,0.007114806,-0.009720281,0.015193362,-0.0022265518,-0.002407294,0.0041172327,0.0063865082,-0.0028047564,-0.006388034,0.0020006013,0.011137219,0.0018310335,-0.003610952,0.008786631
2022-09-16,0.006557531,-0.0028269012,0.009280587,-0.0012424766,-0.0019380327,-0.0016865379,0.0070767715,-0.0098922355,0.015557686,-0.0022870316,-0.0017397286,0.003068985,0.00785897,-0.0020348632,-0.005691606,0.0041443575,0.013976027,0.00087320484,-0.0033837429,0.00857311
2022-09-19,0.006191067,-0.00246265,0.008944747,-0.00090193376,-0.00048227856,6.2546686e-05,0.0076456903,-0.009252421,0.016496437,-0.0014781177,-0.0027207725,0.0038922252,0.009006166,-0.0016560333,-0.0058397087,0.0038638858,0.012348744,-0.00023405554,-0.004405973,0.0076800077
2022-09-20,0.0082948515,-0.002415281,0.0072809216,0.00041629697,0.0009024946,0.0010789909,0.005953465,-0.007113265,0.017305447,-0.0020751832,-0.0024773488,0.0063641467,0.009013311,-0.0012617585,-0.006216608,0.004403767,0.013247441,-5.523776e-05,-0.0045372173,0.006347343
2022-09-21,0.0050538913,-0.0028866834,0.00830308,0.00018924435,-0.0026619162,-0.0005645304,0.0071405834,-0.009297094,0.014213605,-0.0022591492,-0.002096883,0.0035495053,0.008915999,-0.0024218848,-0.0060949204,0.0027364653,0.0137026645,0.0014040048,-0.0021090559,0.0071959756
2022-09-22,0.004917775,-0.004434673,0.007666921,-0.0023641232,-0.0017191356,0.00074252574,0.0060624806,-0.011887252,0.013477729,-0.0015165131,-0.003136771,0.0038138947,0.006556172,-0.005489645,-0.007027272,0.004213895,0.0107478285,0.0015626865,-0.0054255207,0.0065242844
2022-09-23,0.00609153,-0.004106159,0.008701793,0.00081455323,0.00023193398,0.0014447216,0.0072699157,-0.010075077,0.016719976,-0.0025511084,-0.003859247,0.0045251963,0.007851284,-0.0038338667,-0.0072813774,0.0013295715,0.012276092,0.0037895849,-0.0032344074,0.006592258
2022-09-26,0.00520461,-0.0039778496,0.010158726,4.1424395e-05,-0.0026206942,0.0015790936,0.0065818895,-0.007883976,0.015543636,-0.003676562,-0.0008986139,0.003556145,0.00916107,-0.0056582266,-0.0070639956,0.003932329,0.010715364,0.0017100734,-0.0032615801,0.0071489075
2022-09-27,0.008002556,-0.0037311781,0.0077327774,0.0011969918,-0.00033020045,0.0022421363,0.005214774,-0.0075238207,0.017965566,-0.0040260362,-0.0019099939,0.0053111957,0.010142921,-0.0034879951,-0.006358907,0.0038053903,0.013717628,0.00027832846,-0.005175036,0.0064667272
2022-09-28,0.006772471,-0.0014119601,0.0081353765,0.0023601253,-0.0040143565,-0.0019374313,0.008656962,-0.010436171,0.017416472,-0.002712148,-0.0020176382,0.0018244658,0.011343775,-0.0022330834,-0.0066098124,0.003614075,0.017774528,-0.001469,-0.0036212485,0.008712114
2022-09-29,0.0069176806,-0.0030135736,0.0077646654,-0.00066011,-0.00096361665,0.00050767855,0.0062573086,-0.011315537,0.014851676,-0.00079296634,-0.001940643,0.0037532342,0.006886202,-0.004212829,-0.006385845,0.0029440916,0.013613436,0.0007368482,-0.0035069524,0.008286565
2022-09-30,0.0062021934,-0.0009892497,0.00957334,0.0017827265,0.00054405315,0.001761111,0.008789036,-0.0064335144,0.016727807,-0.0018642129,-0.0022286207,0.0044648605,0.012714284,-0.0015407508,-0.0059814123,0.003016853,0.014176244,-0.0011153459,-0.004334511,0.0058616865
2022-10-03,0.0041961167,0.0013818359,0.009537699,0.0019386898,-0.0018244704,-0.0010932373,0.009310574,-0.0071873013,0.017834153,-0.00066648517,-0.0021306353,0.0019002703,0.01425324,0.00014449781,-0.0054889955,0.0025294162,0.015079727,-0.0042539006,-0.0027280739,0.007889691
2022-10-04,0.006535567,-0.0011160196,0.0071393447,0.002403296,0.003643076,-0.00027528973,0.009732431,-0.009521766,0.0141592715,0.0032684922,-0.002537071,0.0035153439,0.013373285,-0.0024417802,-0.0075419475,0.004835451,0.013856378,-0.0029386834,-0.0039655203,0.0117891235
2022-10-05,0.008233037,-0.002115395,0.009693374,0.0011530872,0.00017692703,0.0014665055,0.006044329,-0.0040907324,0.014902798,-0.0032658803,-0.0004682652,0.006442381,0.01235115,-0.0035986889,-0.007820694,0.005805453,0.014497518,0.0012508079,-0.0032087984,0.010624138
2022-10-06,0.00664682,-0.0019929314,0.008679528,0.0004861232,-0.00010429056,0.0012446012,0.0053084414,-0.0049988106,0.0142028155,-0.0036791544,-0.0015493513,0.0060552754,0.012444733,-0.0031234734,-0.006322875,0.0049338094,0.013949913,0.00027776312,-0.0042932164,0.00836315
2022-10-07,0.0069782813,-0.0036129006,0.008609365,0.0009678823,-0.0016382791,0.00054382463,0.004658979,-0.006705043,0.012252672,-0.004547815,-0.000954956,0.0052204756,0.010803569,-0.005070495,-0.006617168,0.004261324,0.014297072,0.0030595786,-0.0026425621,0.008663109
2022-10-10,0.007826288,-0.0024915787,0.0086769415,0.0010658796,-4.081542e-05,0.0008006481,0.006115635,-0.006957795,0.013933855,-0.0044847066,-0.0025002274,0.0051338095,0.01051997,-0.0052655516,-0.0072944523,0.004712987,0.014079714,0.0020222287,-0.0056309816,0.008141872
2022-10-11,0.006670288,-2.011413e-05,0.01076865,0.0023788898,-0.0033038547,-0.00039492658,0.0072811623,-0.003927275,0.01592628,-0.004895731,-0.0008332021,0.0042792466,0.014531774,-0.0022163033,-0.006306516,0.004532618,0.016193543,-0.00085128116,-0.0025401865,0.006512725
2022-10-12,0.007440193,-0.0020492375,0.00836374,0.003600675,0.0013749074,0.0017733561,0.006891206,-0.005704699,0.01518463,-0.0023993312,-0.0032067175,0.0050386386,0.013031262,-0.0030682858,-0.008109814,0.0024800147,0.01570269,0.0016034396,-0.003226733,0.0077946167
2022-10-13,0.0061444556,-0.0007013081,0.009878326,0.0016581939,-0.0017990178,0.0006592274,0.0080943825,-0.0058862716,0.015100826,-0.0026146919,-0.0017694634,0.0034485247,0.014076972,-0.0038417876,-0.007221721,0.005423555,0.014119938,-0.0018567552,-0.004384093,0.008082342
2022-10-14,0.007528327,-0.0028500804,0.009752302,0.0017812831,0.0027150784,0.002248319,0.006425072,-0.0055184476,0.0154160485,-0.0018111547,-0.0028911582,0.0058544213,0.011660586,-0.0026427186,-0.0075476794,0.0018095623,0.014809083,0.0027521385,-0.0021558595,0.0084084505
2022-10-17,0.0051787845,-0.00033263024,0.010377538,0.0019109036,-0.0012993721,0.00055135455,0.007908576,-0.0038938716,0.015803635,-0.0025077693,-0.0018985306,0.003162195,0.015289627,-0.0019228767,-0.007175357,0.0046876553,0.014923812,-0.002150218,-0.003682871,0.007947236
2022-10-18,0.006872862,-0.0014974597,0.009782771,0.0025999884,0.0014683098,0.0024466712,0.007737878,-0.003829404,0.01669159,-0.0020525814,-0.0030751964,0.004617937,0.014224263,-0.0016254685,-0.008223442,0.002218897,0.015340256,-0.00028196562,-0.0027641838,0.008529134
2022-10-19,0.0068562385,-0.0022932626,0.009293445,0.0009352125,-0.00087361835,0.0021207193,0.0064728255,-0.0052880812,0.013494485,-0.004231768,-0.0015965276,0.0051045436,0.011909073,-0.004480887,-0.0065300623,0.0050102994,0.013267625,0.0006555827,-0.004639557,0.007060473
2022-10-20,0.0063581085,-0.0021913438,0.009729436,-9.0698195e-05,-0.0024574655,-0.00020369525,0.0061001545,-0.005556218,0.0125934305,-0.0034323025,-0.00070012925,0.0035411452,0.012168351,-0.004114513,-0.0066792117,0.0054185153,0.014220666,-0.0002782247,-0.0035369517,0.00814192
2022-10-21,0.007022438,-0.0022045153,0.0091601685,0.00097211637,-0.002973031,-0.0010924914,0.006250861,-0.00537743,0.013358754,-0.0039131055,-0.0010547937,0.0024863298,0.01343237,-0.0036877187,-0.007324566,0.0050309044,0.016015135,-0.0006344048,-0.0034141394,0.010080035
2022-10-24,0.0042056674,-0.002656299,0.009938109,-0.00044336592,-0.00147576,-0.00024548275,0.008150448,-0.009334678,0.011051576,-0.0020598827,-0.0034342874,0.001710338,0.011695156,-0.0048694485,-0.0065762163,0.0030553325,0.012966187,0.0011002214,-0.0042431173,0.009363572
2022-10-25,0.0049014282,-0.0021689225,0.011934923,0.0019078123,7.91823e-05,-0.0006415017,0.008705522,-0.0061621065,0.014531823,-0.00024431598,-0.0025363734,0.00097374024,0.014263957,-0.0018899302,-0.0068266587,0.0025884889,0.016163677,0.0003184921,-0.00053810346,0.010897356
2022-10-26,0.020096008,0.0033507799,0.0122110285,0.0016531298,-0.0055438103,-0.0011409067,0.008670326,-0.016974567,0.011266912,0.00048834854,0.0026482353,0.005210492,0.011089225,-0.003111565,-0.0061446526,0.002053058,0.01970438,-0.00016477056,0.002541938,0.012568159
2022-10-27,0.0059322105,-0.002844499,0.011542922,0.00090061815,-0.0015111363,-0.0007905365,0.0060663056,-0.005412361,0.016127903,-0.0011658662,-0.0015606221,0.0025710114,0.0139080295,-6.887824e-05,-0.0055020107,0.0015790695,0.015108921,0.0019551811,-0.00011167614,0.008887936
2022-10-28,0.004738897,-0.0042982264,0.010296634,-0.001199414,-0.0015417612,0.00037764895,0.0058031552,-0.0072431923,0.012360917,-0.0028967033,-0.0035427737,0.0017310996,0.011467971,-0.004756301,-0.006908357,0.004078657,0.009959423,0.0019553013,-0.0051608062,0.008797829
2022-10-31,0.0055481,-0.004908746,0.010165847,-0.00081695145,-3.2178858e-05,0.00022549866,0.004524138,-0.0058947154,0.012122209,-0.0022647067,-0.0033669148,0.0025129972,0.010545434,-0.0035846573,-0.006160224,0.0035043375,0.012641859,0.0024445062,-0.0033113786,0.008328412
2022-11-01,0.0054324684,-0.0019064094,0.011701423,-0.00068942376,-0.003145203,-0.0030239783,0.005226863,-0.0034668127,0.014645734,-0.001223327,-0.00096060947,0.001487291,0.012716629,-0.0012109014,-0.007425625,0.005567911,0.016711714,-0.00052028906,-5.559476e-06,0.010217943
2022-11-02,0.0054265265,-0.00234098,0.01035033,0.00014232063,-0.003120875,-0.002311053,0.004665931,-0.004087611,0.01360338,-0.0018797901,-0.0011764274,0.002974115,0.012002247,-0.0014807399,-0.0069551608,0.0045895376,0.016042633,0.0020082153,6.5842534e-05,0.0091998745
2022-11-03,0.0038479718,-0.004746287,0.008859295,-0.0009622093,0.00014641037,-0.0022336605,0.0052828323,-0.0067600077,0.014334662,-0.00027441164,-0.0030119317,0.0015253136,0.00719618,-0.0031417687,-0.007010811,0.0029150667,0.009431534,0.0033106285,-0.0009077677,0.008543592
2022-11-04,0.0046853935,-0.0023750814,0.010574568,-5.230277e-05,-0.0030185534,-0.005083017,0.0053937845,-0.0026459543,0.015008674,0.00020503794,0.0012276769,-0.0010301471,0.011279999,-0.00036651493,-0.0068947226,0.0074499603,0.014679463,-0.0021748166,0.0017548922,0.01170615
2022-11-07,0.0043644216,-0.0027584943,0.008605359,0.0011879463,0.0015673777,-0.0006284506,0.005624602,-0.0027092851,0.017191187,-0.00026620808,-0.002016664,0.0026109945,0.010020432,-0.0003667916,-0.0070270617,0.003455369,0.010682489,0.00039677447,0.00059534324,0.00917014
2022-11-08,0.003478079,-0.0021935331,0.00938769,0.00014837104,-0.0011384409,-0.0042135566,0.005740582,-0.005831186,0.0142591335,0.00066765945,-0.0017551974,-0.00043024265,0.008504896,-0.00066861423,-0.0069186296,0.0043419763,0.012665916,-0.00016121008,0.0025164373,0.011517385
2022-11-09,0.0031255437,-0.0022912899,0.010004037,0.0007680505,0.0010587346,-0.0029823955,0.0062661013,-0.0064956904,0.0144054135,0.0027654904,-0.0024681108,-0.00045836563,0.0077990796,-0.00054087007,-0.007219905,0.0029215259,0.011136955,0.001693486,0.0033686666,0.010927921
2022-11-10,0.0033153556,0.0007761458,0.010602053,0.004507983,5.9639615e-06,-0.0049979263,0.009630344,-0.005139455,0.017746164,0.0034870163,-0.003034347,-0.0026251208,0.01289191,0.0031177853,-0.0065758494,0.00426385,0.014001997,-0.0037216456,0.0034863309,0.011780583
2022-11-11,0.0064405287,-0.003632826,0.008515541,0.001194971,0.0023513683,-0.0018085324,0.0037605357,-0.004393397,0.013987263,0.002921562,-0.0017089233,0.0003767949,0.007177451,-0.0005289136,-0.00844486,0.0047637844,0.012528909,0.00056786987,0.0027277565,0.013895484
2022-11-14,0.0020367473,-0.00289787,0.009480106,-9.822812e-05,-0.00054599426,-0.0029915492,0.0040981555,-0.0041242563,0.011927333,0.0013679669,-0.001697063,-0.00055639906,0.006939525,-0.00087000977,-0.0072555398,0.0038996348,0.009239341,0.00082183053,0.0036028882,0.011831417
2022-11-15,0.004793495,-0.0010025774,0.01133224,0.0024401036,0.0008297333,-0.0022654885,0.005154559,-0.0014717064,0.018705172,0.00045620798,-0.002648805,0.00026117562,0.010464626,0.0027391717,-0.0070391446,0.0033330377,0.012929824,-0.0004336949,0.0036689134,0.011981029
2022-11-16,0.0027620862,-0.0014741843,0.00964562,0.0010232982,-0.00047882635,-0.0037544176,0.0045488444,-0.005479589,0.014941338,0.0024530464,-0.002527869,-0.000916717,0.007160022,0.0009353929,-0.006702048,0.003811501,0.010260573,2.4800813e-05,0.004345789,0.011528235
2022-11-17,0.002962748,-0.0023739266,0.009822586,0.00070895377,0.0010409803,-0.0019060726,0.00439821,-0.005335384,0.014750407,0.00215132,-0.0036429241,0.00055708014,0.007145022,0.0003028789,-0.0074608508,0.0053191707,0.007198802,0.00035741675,0.002788429,0.009636058
2022-11-18,0.002196259,-0.003273278,0.010874562,0.00074691616,-0.00059172715,-0.0024734517,0.004246312,-0.0056727994,0.013481061,0.0020642206,-0.0034585372,-0.0015522381,0.007473464,-0.0006226408,-0.007890929,0.004410467,0.007289366,0.0006971176,0.004081243,0.011127176
2022-11-21,0.0034298203,-0.002495452,0.010629515,0.0014958313,-0.0007758255,-0.0026419007,0.004494812,-0.005937249,0.015252374,0.0018570394,-0.003387911,-0.0012227135,0.0072429474,0.00010361247,-0.0068615777,0.0045013437,0.008214248,-0.00014779814,0.0037998692,0.009761239
2022-11-22,0.0035958996,-0.0031527148,0.009673334,0.0010121597,-0.0020233397,-0.0041685216,0.004153884,-0.0072256424,0.0129579,0.002744332,-0.0032143737,-0.0023990665,0.0065887817,-0.0013048692,-0.008112965,0.004719928,0.008654809,-0.0007530072,0.0037992678,0.012056424
2022-11-23,0.0031653827,-0.0025884935,0.010506931,0.0012300826,-0.0014101558,-0.003355596,0.0044292198,-0.005875434,0.015114514,0.0031212133,-0.0032408547,-0.0019724588,0.0079437,0.00038063203,-0.007782587,0.004178892,0.008784815,-0.0012525205,0.004027656,0.011060321
2022-11-24,0.0039602593,-0.0028081124,0.010581304,0.0010657473,-0.0009625942,-0.0027661684,0.0038740379,-0.006180648,0.015648166,0.003428076,-0.0030885963,-0.0013276153,0.007983274,0.0004421946,-0.0072704614,0.0035185313,0.00861592,-0.00078305474,0.0040788976,0.011575338
2022-11-25,0.003832539,-0.0048817657,0.009332081,-6.614774e-05,-0.0034109096,-0.003479948,0.0017260716,-0.0073205307,0.011671447,0.000341551,-0.0026696988,-0.001856695,0.0056761447,-0.002763835,-0.007693629,0.005331404,0.007956956,0.0016600223,0.0026780663,0.012161675
2022-11-28,0.0039180745,-0.0040042643,0.010146204,0.0012141446,-0.001855793,-0.002703848,0.0029754504,-0.0066108406,0.0141191445,0.0018049433,-0.00305654,-0.001219129,0.0066802837,-0.0017450452,-0.0076863575,0.0041817427,0.008957028,0.0010957227,0.0033699416,0.011036636
2022-11-29,0.0038914434,-0.0025341841,0.011635735,0.0012523476,-0.0023958066,-0.0024804042,0.0025534856,-0.0022822323,0.01642441,0.0012005523,-0.0012213904,-0.0014336718,0.009175132,0.0005114315,-0.0076077683,0.004426477,0.009696405,-0.0014239767,0.0049611623,0.011426713
2022-11-30,0.006298158,-0.003194701,0.009814574,0.0016024171,-0.0019496524,-0.002986906,0.0032232883,-0.004572389,0.014862599,-0.00023263616,-0.0034415706,-0.002180927,0.009322327,-0.0012238683,-0.009116798,0.0038890978,0.010630093,-0.0012815576,0.0005548428,0.01400723
